news_source,share_of_not_news
Federal Register (USA),0.40553127618769536
Federal Way Mirror (WA),0.9110281303244888
Field & Stream,0.9145852586287254
Fiji Times (Suva),0.8230499682609855
"Finance & Commerce (Minneapolis, MN)",0.6863656996797154
Financial Adviser (England),0.8608577633538209
"Financial Express (Dhaka, Bangladesh)",0.4024094104756525
"Financial Mail, The (Johannesburg, South Africa)",0.28961306044612595
"Financial Times (London, England)",0.3768089647712692
Financialwire (USA),0.09133745406123131
"Flamborough Review (Waterdown, Ontario, Canada)",0.6632738349958474
"Flint Journal, The (MI)",0.8589895613748496
"Florida Times-Union, The (Jacksonville, FL)",0.9444516082894475
"Forest Leaves (River Forest, IL)",0.9579916613616963
"Forexpros (Dubai, United Arab Emirates)",0.051323485967460725
"Fort Meade Leader, The (FL)",0.4428601105777279
Fort Mill Times (SC),0.757178890995911
Fort Myers Florida Weekly (FL),0.8754262582771706
Fort Pierce Tribune (FL),0.8339580758072004
Fort Worth Star-Telegram,0.7914808512199372
Fort Worth Star-Telegram (TX),0.7048768271163076
Fowler Tribune (CO),0.9067304023695871
"FOX - 13 KCPQ (Seattle, WA)",0.6272171344689612
"FOX - 2 KTVI: Video (St. Louis, MO)",0.9295057054522913
"FOX - 2 KTVU: Web Edition Articles (Oakland, CA)",0.7742288778048944
"FOX - 2 WJBK (Detroit, MI)",0.7451664627584121
"FOX - 47 WMSN (Madison, WI)",0.974741842774365
Fox News,0.6513309090428031
Framingham TAB (MA),0.8941219513318748
Fredericksburg Standard-Radio Post (TX),0.8731239608484672
"Free Lance-Star, The (Fredericksburg, VA)",0.842644961636374
Fresh Brewed Media,0.34893907162441795
"Fresno Bee, The (CA)",0.6414923836251482
"Friday Times, The (Lahore, Pakistan)",0.039245057756127584
Frome and Somerset Standard (England),0.9335437906348135
"Frontier Post, The (Peshawar, Pakistan)",0.71244642538462
"Frontier Star, The (Rawalpindi, Pakistan)",0.11031690131072228
Gainesville Daily Register (TX),0.9694626206841025
"Gainesville Sun, The (FL)",0.7310029852210391
"Galax Gazette, The (VA)",0.7822150196245389
"Galveston County Daily News, The (TX)",0.6962775149480046
"Garden City Telegram, The (KS)",0.9796969405115997
"Garden Island, The (Lihue, HI)",0.8021504769208014
"Gazette, The (Cedar Rapids-Iowa City, IA)",0.7175353139194673
"Gazette, The (Colorado Springs, CO)",0.9513282895533001
Geelong Advertiser (Australia),0.6996524992490655
"Georgetown Independent (Ontario, Canada)",0.9135154953588652
Glamorgan Gazette (Wales),0.6602902681160585
"Global DataPoint (London, England)",0.509209091251199
"Globe Gazette (Mason City, IA)",0.6483973704216368
GlobeNewswire (USA),0.17829831495118387
"Globes (Tel Aviv, Israel)",0.04630839604144622
"Gloucester County Times, The (NJ)",0.6185023404283744
"Gloucester County Times, The: Web Edition Articles (NJ)",0.9198163453273753
Gloucester Daily Times (MA),0.8016047669286455
"Gold Coast Bulletin, The (Australia)",0.6896878302583906
Gov Australia Live (Australia),0.8569807259523727
Government Press Releases (USA),0.6116641471452697
"Grand Blanc News, The (MI)",0.9838851893683455
Grand Forks Herald (ND),0.7442269041793617
Grand Haven Tribune (MI),0.7638184269743515
"Grand Island Independent, The (NE)",0.9381898723802302
Grand Rapids Herald-Review (MN),0.9789898533174898
"Grand Rapids Press, The (MI)",0.8390447356726326
"Grand Traverse Herald, The (MI)",0.9691009102476523
Granite City Press-Record (IL),0.9749070586193895
"Greater London, Kent, and Surrey Counties Publications (England)",0.616834310975731
Greece Post (NY),0.8978910812792958
Greeley Tribune (CO),0.31709066904054356
Green Valley News & Sun (AZ),0.7716772706110537
Greenfield-West Allis NOW (WI),0.7980090030957403
Greensboro News & Record,0.8418556322793377
Greensboro News & Record (NC),0.8485640464614059
Greenville Herald-Banner (TX),0.9132761063262383
Greenwich Citizen (CT),0.9911611297680657
Greenwich Post (CT),0.9860515574719072
Greenwich Time (CT),0.988294374884014
"Greenwood Commonwealth, The (MS)",0.6283452680934961
"Gridley Herald, The (CA)",0.9395161554102447
"Grove Sun, The (OK)",0.45262066310811067
"Grunion Gazette, The (Long Beach, CA)",0.9923626075210648
Guardian Unlimited (England),0.9241782781580437
"Guardian, The (London, England)",0.6582874115481846
"Guelph Mercury, The (Ontario, Canada)",0.8097141903313659
"Gulf Daily News (Manama, Bahrain)",0.7332678419441889
"Gwinnett Daily Post (Lawrenceville, GA)",0.7965425422312719
"Gympie Times, The (Queensland)",0.8824259860061091
Half Moon Bay Review (CA),0.8951425202622787
"Hamilton Spectator, The (Ontario, Canada)",0.7566484865236308
"Hampshire Chronicle (Winchester, England)",0.7381724237726922
Hannibal Courier-Post (MO),0.7883950753866081
Haringey Independent (England),0.2892314433153196
"Harlan Daily Enterprise, The (KY)",0.9754008170906437
"Hartford Courant, The (CT)",0.8630156005284129
Harvard Hillside (MA),0.9813268243552761
"Harvard Post, The (MA)",0.9411389875639946
"Haverhill Gazette, The (MA)",0.7275559043077411
"Hawaii Tribune-Herald (Hilo, HI)",0.9862256738349773
"Hawk Eye, The (Burlington, IA)",0.6364318657038575
"Hays Daily News, The (KS)",0.992436839186665
Henrietta Post (NY),0.9861967058454325
"Herald & Review (Decatur, IL)",0.5875849814374506
"Herald and News (Klamath Falls, OR)",0.8508618746547959
"Herald and the Sunday Herald, The (Glasgow, Scotland)",0.8212044337658925
"Herald Democrat (Sherman, TX)",0.9444191461007546
"Herald News, The (Fall River, MA)",0.7433480304741387
"Herald News, The (Joliet, IL)",0.5922992789851049
"Herald Sun (Melbourne, Australia)",0.6407368407278523
"Herald-Citizen (Cookeville, TN)",0.9337002423895502
"Herald-Dispatch, The (Huntington, WV)",0.7888306992264584
"Herald-Journal (Spartanburg, SC)",0.560918972305292
"Herald-Mail, The (Hagerstown, MD)",0.8120249783209655
"Herald-News (Joliet, IL)",0.37509915113576486
"Herald-Palladium, The (St. Joseph, MI)",0.9836030870464483
"Herald-Standard (Uniontown, PA)",0.9925200732237501
"Herald-Sun, The (Durham, NC)",0.5834762283448146
"Herald-Times (Bloomington, IN)",0.8371324928864272
"Herald, The (New Britain, CT)",0.897687331188625
"Herald, The (Rock Hill, SC)",0.6581677213455948
"Herndon Connection, The (VA)",0.7341452210418633
Hertfordshire County Publications (England),0.9289780978965303
"Hi-Desert Star (Yucca Valley, CA)",0.9722801389783243
High Point Enterprise (NC),0.7771878589826935
High Yield Report (USA),0.21786492334341365
"Highlands Today (Sebring, FL)",0.33565588275842734
Hilal (Pakistan),0.3062204829000499
"Hillingdon Times (High Wycombe, England)",0.5368200241597461
"Hills Shire Times (Sydney, Australia)",0.9850648134496323
Hillsboro Argus (OR),0.9901922778900086
"HINA News Agency (Zagreb, Croatia)",0.24410629674957945
"Hindu, The (Chennai, India)",0.7033635692374743
"Hindu, The (Madras, India)",0.5422412939001794
"Hindustan Times (New Delhi, India)",0.4651436558410481
"Hingham Journal, The (MA)",0.607403023588577
Hodgkins Suburban Life (IL),0.6606800549090042
"Holland Sentinel, The (MI)",0.8680766948228219
Hollyscoop: Video (USA),0.9264492627571771
"Honolulu Advertiser, The (HI)",0.8191935770973487
Honolulu Star-Bulletin (HI),0.915239806885242
"Hornsby Advocate (Sydney, Australia)",0.8508388471895048
Horse News (NJ),0.9845003418805268
Hot Springs Village Voice (AR),0.9330768268304
Houston Chronicle,0.5877943759661165
Houston Chronicle (TX),0.7058437215102968
HT Syndication (India),0.17225964299634833
HT Syndication: Columnists (India),0.8971387787873616
Huddersfield Daily Examiner (England),0.6707028952463713
Hull Daily Mail (England),0.8124701769024409
"Hunterdon County Democrat (Flemington, NJ)",0.8793761279947991
"Hunterdon Observer (Flemington, NJ)",0.7845974967353949
"Huntsville Item, The (TX)",0.9143390106949685
"Huntsville Times, The (AL)",0.8440192755033745
"Huron Daily Tribune, The (Bad Axe, MI)",0.7220966709355293
"Huronia Business Times (Ontario, Canada)",0.8242880319394702
Hutchinson Leader (MN),0.7614306198851911
"Hutchinson News, The (KS)",0.9218503377420815
"i: The Paper For Today (London, England)",0.5511970540117219
"Idaho Press-Tribune (Nampa, ID)",0.7990265952696792
"Idaho Spokesman-Review (Coeur d'Alene, ID)",0.893719034625283
"Idaho State Journal (Pocatello, ID)",0.9168220707916052
"Idaho Statesman, The (Boise, ID)",0.680050902702262
"Il Sole 24 Ore (Milan, Italy)",0.6356611186579559
"Illawarra Mercury (Wollongong, Australia)",0.8334433791675077
"Illinois AgriNews (La Salle, IL)",0.4557332241652548
"Independent - 3 KTVK (Phoenix, AZ)",0.6661309155697019
"Independent on Sunday, The (London, England)",0.9393488055747903
"Independent Record (Helena, MT)",0.7757812642634915
Independent Television Network (Sri Lanka),0.8069955489624865
"Independent, The (London, England)",0.7890646914851568
"Independent, The (Massillon, OH)",0.662919744143204
"Independent, The/The Independent on Sunday: Web Edition Articles (London, England)",0.5409238479978884
India Blooms (India),0.48015510948657725
India Business Insight (India),0.41433286884615605
Indian eGov Newswire (India),0.6499514667280913
Indian Express (India),0.45533937594661444
Indian Patents News (India),0.12045387813909707
Indo-Asian News Service (India),0.6178274691900038
"Inland Valley Daily Bulletin (Ontario, CA)",0.867175660333965
"Inner West Courier - Inner West Edition (Sydney, Australia)",0.9803453066320749
Inside Tucson Business (AZ),0.49661295926525034
Insurance Newslink,0.3314083297603617
"Intelligencer Journal (Lancaster, PA)",0.7602917199464472
"Intelligencer, The (Doylestown, PA)",0.9787845546726114
"Interior Journal, The (Stanford, KY)",0.17056596115963663
"Invermere Valley Echo (British Columbia, Canada)",0.9814920609713662
Investment Adviser,0.10196481827312139
Investment Management Weekly (USA),0.18065509373514205
"Investor's Business Daily (Los Angeles, CA)",0.24488332180496544
IPO Monitor (USA),0.03228607869213023
"Iran Daily (Tehran, Iran)",0.5561309831071518
Iran News (Iran),0.6084196158504798
"Island Packet (Hilton Head, SC)",0.8190459000499531
"Isolezwe (Durban, South Africa)",0.9643568118041876
Israel National News (Israel),0.809189819150836
"ITAR-TASS News Agency (Moscow, Russia)",0.30367092767069165
Itasca Press (IL),0.749453763886432
Jackson Citizen Patriot (MI),0.8558859848648082
JagNotes.com (USA),0.28469441959095176
"Jasper News, The (FL)",0.9203449140583615
"Jeannette Spirit, The (PA)",0.996814369712548
Jefferson City News-Tribune (MO),0.7095668502977153
"Jersey Journal, The (Jersey City, NJ)",0.962086981457098
"Jerusalem Post, The (Israel)",0.4822042632587759
"JG-TC (Mattoon, Charleston, IL)",0.9881454134645931
"Joplin Globe, The (MO)",0.9778639639582928
"Jordan Times, The (Amman, Jordan)",0.9887545512783437
"Journal and Republican, The (Lowville, NY)",0.9848175408026281
"Journal Gazette (Mattoon, IL)",0.5570010256090057
"Journal Gazette, The (Fort Wayne, IN)",0.7469688092096924
"Journal Inquirer (Manchester, CT)",0.7480160315875037
"Journal Record Legislative Report (Oklahoma City, OK)",0.23724975018645345
"Journal Star (Peoria, IL)",0.14725912240589922
"Journal-World (Lawrence, KS)",0.8408445347137796
"Journal, The (Dandenong, Australia)",0.9927053444683316
"Journal, The (Newcastle, England)",0.34344033471490887
"Journal, The (Ogdensburg, NY)",0.8900378876863609
"JournalNews, The (Hamilton, OH)",0.7850418535829737
Juneau Empire (AK),0.6600140395421527
Jupiter Courier (FL),0.8326964678857773
Ka Leo O Hawaii (University of Hawaii) (HI),0.9562452248383613
"Kamloops This Week (British Columbia, Canada)",0.36959464461417996
"Kane County Chronicle (Geneva, IL)",0.7295047431674111
"Kansas City Star, The (MO)",0.6449873047252844
"Kashmir Times, The (Jammu and Kashmir)",0.5493692113681953
Keighley News (England),0.7541751054252417
"Kelowna Capital News (British Columbia, Canada)",0.982982139685085
"Kennebec Journal (Augusta, ME)",0.7113146352418708
"Kent County Daily Times, The (West Warwick, RI)",0.969583041917101
Kerrville Daily Times (TX),0.9774943830227103
"Key West Citizen, The (FL)",0.5615547837208508
Kidderminster Shuttle (England),0.6954699370245487
Kirksville Daily Express (MO),0.8513653844038934
Kirkwood-Webster Journal (MO),0.8948787225535295
"Kitsap Sun (Bremerton, WA)",0.7100167516553546
Knobias.com (USA),0.3414236919251858
Knoxville News Sentinel (TN),0.8309639051008706
"Knoxville News-Sentinel, The (TN)",0.5527252518615389
"Kyodo News International, Inc.",0.338412037122992
"Kyrgyz-Press International News Agency (Bishkek, Kyrgyzstan)",0.1441717565654909
La Crosse Tribune (WI),0.9197662538508484
La Estrella de Tucsón (AZ),0.9701185306717295
La Junta Tribune-Democrat (CO),0.9835717792089173
"La Nación (Buenos Aires, Argentina)",0.9272070646194925
"La Nacion (San Jose, Costa Rica)",0.9288929955788781
"La Porte County Herald-Argus, The (IN)",0.8415501799791769
"La Vibra (Los Angeles, CA)",0.915970069173434
Laguna Niguel News - Aliso Viejo News: Orange County Register weeklies (CA),0.9012907373936382
"Lake County Star (Baldwin, MI)",0.9906385474216967
"Lake Cowichan Gazette (British Columbia, Canada)",0.4903465758815052
"Lake Sun Leader (Camdenton, MO)",0.7762873446685351
Lake Zurich Courier (IL),0.5653889073873628
Lancashire County Publications (England),0.8545534908495134
"Lancashire Telegraph (Blackburn, England)",0.9153747003450067
Lancaster New Era (PA),0.8100616977143682
"Langley Times (British Columbia, Canada)",0.8692889380323447
Lansing City Pulse (MI),0.39551184491280017
Laredo Morning Times (TX),0.980558369551652
Las Cruces Sun-News (NM),0.7887511989729725
Las Vegas Review-Journal (NV),0.7621321410845889
Las Vegas Sun (NV),0.6066421134569738
LATAM,0.9155696451961938
Laurel Leader (MD),0.9255391981272691
Lawrence Journal-World (KS),0.9811350050404857
"Lawton Constitution, The (OK)",0.5087093089339233
"Leader - Berwick Leader (Melbourne, Australia)",0.8768311071284454
"Leader - Brimbank Messenger (Melbourne, Australia)",0.7556931106026624
"Leader - Caulfield Glen Eira - Port Philip Leader (Melbourne, Australia)",0.7469537536448684
"Leader - Free Press (Melbourne, Australia)",0.7297682411026666
"Leader - Heidelberger (Melbourne, Australia)",0.8511773864623292
"Leader - Knox News (Melbourne, Australia)",0.8005712339703475
"Leader - Maroondah Mail (Melbourne, Australia)",0.7747727520577024
"Leader - Preston Post Times (Melbourne, Australia)",0.959590011085903
"Leader - Progress Press (Melbourne, Australia)",0.8206944043614446
"Leader - Sandringham Brighton Advertiser (Melbourne, Australia)",0.8025180715415898
"Leader - Stonnington Leader (Melbourne, Australia)",0.7801958130419052
"Leader - Sunbury - Macedon Regional (Melbourne, Australia)",0.4833243603909619
"Leader - Whittlesea Post (Melbourne, Australia)",0.749504605692336
"Leader - Wyndham (Melbourne, Australia)",0.6653606850091277
"Leader, The (Corning, NY)",0.87100477636163
"Leavenworth Times, The (KS)",0.988672219956357
"Ledger Independent, The (Maysville, KY)",0.8952527292131067
"Ledger, The (Lakeland, FL)",0.9461910804526137
Leek Post and Times (England),0.9655162301846079
Leicester Mercury (England),0.9191700204934162
Lewiston Morning Tribune (ID),0.7005503772257496
Lewisville Leader (TX),0.9851061534935588
Lexington Herald-Leader (KY),0.8578055509014942
Lexington Minuteman (MA),0.9572231356066621
Life Examiner (USA),0.9541410616909263
"Lima News, The (OH)",0.8211860352216854
Lincoln Journal Star (NE),0.74476185672975
Lincoln Journal Star: Web Edition Articles (NE),0.8803605420304833
Lincolnwood Review (IL),0.9750878632740677
"Linn County Leader (Brookfield, MO)",0.49964288222608183
Liverpool Echo (England),0.7516214338967577
Lodi News-Sentinel (CA),0.9658299691389165
"Logan Banner, The (WV)",0.987836173911664
Logan Herald-Observer & Woodbine Twiner (IA),0.6646826660768022
"Lombard Spectator, The (IL)",0.9009248093776145
Long Beach Press-Telegram (CA),0.8014281687520791
"Long Island Business News (Ronkonkoma, NY)",0.9506883644568249
Long Island Examiner (NY),0.9749712217086786
Longview News-Journal (TX),0.829894063917426
Los Angeles Downtown News (CA),0.9054143910101717
Los Angeles Examiner (CA),0.9311032601109299
Los Angeles Sentinel (CA),0.7316197450558016
Los Angeles Times - Washington Post News Service,0.3025481909821724
Louisville Eccentric Observer (KY),0.9797262386901346
Lubbock Avalanche-Journal (TX),0.707452970880976
Ludington Daily News (MI),0.9761642128841169
M&A Navigator (USA),0.10230709314710161
M2 Equitybites (England),0.1221932802574411
M2 Presswire (England),0.5447272101990923
Macomb Journal (IL),0.9894243765754543
"Macon County Times (Lafayette, TN)",0.9714749157465934
"Macon Telegraph, The (GA)",0.6076235825592134
Madera Tribune (CA),0.9853756219755254
"Maine Sunday Telegram (Portland, ME)",0.3684304554167154
Malden Observer (MA),0.9130501195246188
Manchester Evening News (England),0.5488546357394797
Manchester Journal (VT),0.8796931276935939
Mandurah Coastal Times (Australia),0.9089676912354328
"Maneater, The: University of Missouri (Columbia, MO)",0.4742174443405867
"Manhattan Mercury, The (KS)",0.7147737434911202
Manila Standard (Philippines),0.874926937470282
"Manila Times, The (Philippines)",0.31099200336359595
"Manly Daily (Sydney, Australia)",0.7434449581018394
"Maple Ridge News, The (British Columbia, Canada)",0.8954136903902405
Maple Valley & Covington Reporter (WA),0.7917084898365263
"Marblehead Reporter, The (MA)",0.9030564846378696
"Marin Independent Journal (San Rafael, CA)",0.8714986105283817
"Marion Daily Republican, The (IL)",0.9719529938254216
Market Wire (USA),0.3040095718416253
Marketing (UK),0.5986806646809237
Mashable.com,0.9712265959513591
Massachusetts Daily Collegian (University of Massachusetts-Amherst) (MA),0.5415230094353028
Massapequan Observer (NY),0.6728273625427849
"Mat-Su Valley Frontiersman (Wasilla, AK)",0.975191711779501
Mehr News Agency (MNA) (Iran),0.1713393547635545
"Mercury (Hobart, Australia)",0.6931469411903135
"Mercury, The (Pottstown, PA)",0.9252647211985345
"Meri News (Gurgaon, India)",0.6575298486404842
"Meridian Star, The (MS)",0.9778132436527366
"Messenger - East Torrens (Adelaide, Australia)",0.8091997486648739
"Messenger - Guardian (Adelaide, Australia)",0.9028493244435097
"Messenger - Hills Valley (Adelaide, Australia)",0.8961536258114303
"Messenger - Portside (Adelaide, Australia)",0.8650639719768107
"Messenger, The (Hartsville, SC)",0.9902032076303589
"Messenger, The (Madisonville, KY)",0.9572504605612504
Metro - Philadelphia (PA),0.972699527240768
"MetroWest Daily News, The (Framingham, MA)",0.9832274947896157
"MIA News Agency (Skopje, Macedonia)",0.14002006368239564
"Miami Herald, The (FL)",0.7257538209401398
Miami News-Record (OK),0.4875275310308447
Mid Day (India),0.8731640187013561
"Middle East Reporter, The (Beirut, Lebanon)",0.03805876352560489
"Middlesboro Daily News, The (KY)",0.7474985285082503
Midland Daily News (MI),0.9691151765522198
Midland Reporter-Telegram (TX),0.8418752918390945
"Midland-Kalamunda Reporter (Perth, Australia)",0.824378581402148
MidnightTrader Canada,0.3094929106232863
"Midway Driller (Taft, CA)",0.6959970093878995
"MidWeek Magazine (Kaneohe, HI)",0.9263422526991634
Milford Beacon (DE),0.9539898493977647
Milford Chronicle (DE),0.8110064355848063
"Milford Daily News, The (MA)",0.8658369303774465
Milwaukee Examiner (WI),0.8801311982805553
Milwaukee Journal Sentinel,0.34906477363666816
Milwaukee Journal Sentinel (WI),0.6939517623346284
Milwaukee Journal Sentinel: Blogs (WI),0.6566353671288576
Mineral Daily News-Tribune (WV),0.9776407725507661
Minneapolis Examiner (MN),0.9691636559237222
"Mission City Record (British Columbia, Canada)",0.8291353055536107
"Mississauga News, The (Ontario, Canada)",0.4726849679028715
"Mississippi Business Journal (Jackson, MS)",0.266507326845765
"Missoulian (Missoula, MT)",0.3045945624883435
Mobile Register (AL),0.6154402415344064
"Modesto Bee, The (CA)",0.6719688317870433
Moneynews.com,0.5211353180203128
"Monitor, The (McAllen, TX)",0.9892410037102778
"Monmouthshire, Pembrokeshire, Cardiganshire, and Carmarthenshire Counties Publications (Wales)",0.8268077216877683
Monroe Courier (CT),0.9408732785090547
"Monroe Evening News, The (MI)",0.6980214845179397
"Montana Standard, The (Butte, MT)",0.6551134950022443
"Montrose Daily Press, The (CO)",0.9063408598807772
Moonee Valley Community News (Australia),0.9876478945802772
Morehead News (KY),0.7742112427446983
"Morning Call, The (Allentown, PA)",0.8326741635238404
"Morning News (Florence, SC)",0.9589010379192534
"Morning News of Northwest Arkansas (Springdale, AR)",0.718955490758487
"Morning Sentinel (Waterville, ME)",0.8806883312337086
Morris Daily Herald (IL),0.6743724660358927
"Mosman Daily (Sydney, Australia)",0.9418641532330759
Mount Prospect Journal (IL),0.9101277436404247
Mount Prospect Times (IL),0.27867531417530733
"Mount Vernon Gazette, The (VA)",0.5511830274267001
"Mountain Democrat (Placerville, CA)",0.5210403398537609
"Mountain News & Crestline Courier-News (Lake Arrowhead, CA)",0.7701208510785442
MSNBC,0.6172935638868206
MSNBC ,0.6523348914360555
"Mt Druitt Standard (Sydney, Australia)",0.9924093605621739
Mt. Shasta Herald (CA),0.9556027006366099
"Mural (Guadalajara, Jalisco, Mexico)",0.9408683078583813
Muskogee Daily Phoenix and Times-Democrat (OK),0.7760765649607643
"MX (Brisbane, Australia)",0.7289526847673973
"MX (Melbourne, Australia)",0.7671587294427635
"MX (Sydney, Australia)",0.811568362661377
"Nanaimo News Bulletin (British Columbia, Canada)",0.7577071940953143
Napa Valley Register (CA),0.9722594305896985
"Naperville Sun, The (IL)",0.9109395964219946
Naples Daily News (FL),0.8366187348216652
Nashville Examiner (TN),0.994129558212216
"Natchez Democrat, The (MS)",0.4765326992121349
"Nation, The (Islamabad, Pakistan)",0.9557090333341078
"Nation, The (Thailand)",0.5398562397967023
"National Herald Tribune (Lahore, Pakistan)",0.8369991436473089
National Journal: Hotline Latest Edition (USA),0.8174838336679074
National Public Radio,0.7295723395958995
Navy Times,0.6101424496110567
"NBC - 11 KARE (Minneapolis, MN)",0.8879543860523449
"NBC - 13 WHO (Des Moines, IA)",0.9489146852057238
"NBC - 7 KTVB (Boise, ID)",0.8649622784186524
Needham Times (MA),0.82833762186028
Nelson's Broker Summaries,0.3218108741114926
Nelson's Domestic Earnings Reports (USA),0.8156911342013357
Nelson's Foreign Earnings Reports (USA),0.7655585996071351
Neosho Daily News (MO),0.6732835321397017
"Nevada Appeal (Carson City, NV)",0.986356949030795
"New Age-Examiner, The (Tunkhannock, PA)",0.8309719137658802
New Braunfels Herald-Zeitung (TX),0.7766676284783746
"New Hampshire Union Leader (Manchester, NH)",0.7239831387404584
New Haven Register (CT),0.7699704686192786
New Hope - Golden Valley Sun-Post (MN),0.9510219545191138
"New Indian Express (Chennai, India)",0.7827965276582458
New Orleans CityBusiness (LA),0.4314031001005891
"New Paper, The (Singapore)",0.8626232093992033
"New Straits Times (Kuala Lumpur, Malaysia)",0.7102092416655255
"New Westminster News Leader (British Columbia, Canada)",0.9237028787311719
New York Daily News (NY),0.9252181353227319
"New York Observer, The (NY)",0.7396031917925767
New York Post (NY),0.9007054083149665
"New York Sun, The (NY)",0.9890871354126505
Newark Examiner (NJ),0.9957861841453932
Newark Post (DE),0.9936558091339822
"Newberry Observer, The (SC)",0.8596862778199428
Newcastle Herald (Australia),0.8503834926637917
"Newmarket-Aurora Era Banner (Ontario, Canada)",0.8022435027290634
Newport Independent (AR),0.34663920973793483
"News & Observer, The (Raleigh, NC)",0.9455006675209797
"News & Observer, The: Blogs (Raleigh, NC)",0.9591700105217502
"News & Observer, The: Web Edition Articles (Raleigh, NC)",0.8010525792432431
"News Democrat Journal (Festus, MO)",0.7382639586070046
"News Gleaner (Philadelphia, PA)",0.9896788385124751
"News Graphic (Cedarburg, WI)",0.9338545428601622
"News Leader (Fernandina Beach, FL)",0.9847413525847628
"News of Cumberland County, The (Bridgeton, NJ)",0.9856204979408276
"News of the World (London, England)",0.8737236181185954
"News Sun, The (Waukegan, IL)",0.6664716989047254
"News Tribune, The (Tacoma, WA)",0.9052610866143527
"News Virginian, The (Waynesboro, VA)",0.6648398870732614
"News-Democrat & Leader (Russellville, KY)",0.8815446749107003
"News-Dispatch, The (Michigan City, IN)",0.9494506004031065
"News-Enterprise, The (Elizabethtown, KY)",0.1310335445665819
"News-Gazette, The (Champaign-Urbana, IL)",0.7409328220703917
"News-Item, The (Shamokin, PA)",0.9522935436640354
"News-Sentinel, The (Fort Wayne, IN)",0.891323353689696
"News-Sentinel, The (Ft. Wayne, IN)",0.9010903410903777
"News-Sun (Sebring, FL)",0.8682178660785723
"News-Times, The (Danbury, CT)",0.869336182526911
"News, The (Portsmouth, England)",0.9538627440687569
"NewsTribune (La Salle, IL)",0.8657904346295894
Newsy: Video (USA),0.9314887846890828
"Newton Citizen, The (GA)",0.9907786545804997
"Newton Kansan, The (KS)",0.3281295365389023
"Newtown Bee, The (CT)",0.8031813125938078
"Niagara Gazette (Niagara Falls, NY)",0.9953009534509695
Nogales International (AZ),0.8091603064232107
Nordic Business Report (Wales),0.08869356933885346
"Norman Transcript, The (OK)",0.9665259097966934
Norridge News (IL),0.4216734644804301
North Adams Transcript (MA),0.8543655463351031
"North Bay Nipissing News (Ontario, Canada)",0.6365193520608439
"North County Journal - Northwest Edition (Florissant-Black Jack, MO)",0.9147956106693953
"North County Times (Escondido, CA)",0.9002969515519869
"North Shore Sunday (Beverly, MA)",0.8507375182311083
"North Shore Times (Sydney, Australia)",0.8063034026036483
"North Side Courier (New South Wales, Australia)",0.2716349675260813
North Yorkshire County Publications (England),0.6600042660151729
"Northeast County Journal (Bellefontaine Neighbors, MO)",0.7530195202341919
"Northern Echo, The (Darlington, England)",0.7669798550259822
"Northern Echo, The (Darlington, England)/Newsquest",0.18538973508925882
"Northern Echo, The (Middlesborough, England)",0.47177325471554293
"Northern News (Kellyville, Australia)",0.8203813313031485
"Northern Rivers Echo, The (Lismore, New South Wales)",0.8660857105748994
"Northern Scot, The (Elgin, Scotland)",0.9882057837311445
"Northern Territory News (Darwin, Australia)",0.9272176690836046
"Northern Virginia Daily (Strasburg, VA)",0.9724599488908321
"Northern Wyoming Daily News (Worland, WY)",0.8242636300587981
northjersey.com: Blogs (NJ),0.8954787837218929
"Northland Age, The (Kaitaia, New Zealand)",0.24698210539627735
"Northwest Florida Daily News (Fort Walton Beach, FL)",0.6077969358846845
"Northwest Herald, The (Crystal Lake, IL)",0.9684965573691954
Norton Mirror (MA),0.7993638674207896
Norwalk Reflector (OH),0.5614118422247989
Nottingham Evening Post (England),0.8924253462225923
NPR,0.6074282754754707
NPR: Blogs,0.7937461538584379
"Nueces County Record Star, The (Robstown, TX)",0.7828406541452383
"Nuevo Herald, El (Miami, FL)",0.9359568797901141
"Nutfield News (Derry, NH)",0.42464630263667863
"O Globo (Rio de Janeiro, Brazil)",0.8037637702719302
"Oak Ridger, The (TN)",0.7256161037097792
"Oakland Press, The (Pontiac, MI)",0.9919296813345253
"Oakland Tribune, The (CA)",0.7070013819268395
"Oakville Beaver (Ontario, Canada)",0.13152189246095863
"Observer-Dispatch (Utica, NY)",0.7994800629082356
"Observer-Reporter (Washington, PA)",0.7724640001985561
"Observer, The (London, England)",0.8931035147984067
Ocala Star-Banner (FL),0.7501054217139931
"Odessa American, The (TX)",0.8313226547468835
"Ogle County Newspapers (Oregon, IL)",0.5719996589075201
"Oil & Gas Review (Muscat, Oman)",0.1817377413807365
"Oklahoman, The (Oklahoma City, OK)",0.7829574379929527
"Olathe News, The (KS)",0.758198985709533
"Olympian, The (WA)",0.9764943242720292
Omaha World-Herald (NE),0.6934926077052059
"Opinion, La (Los Angeles, CA)",0.9098264805047234
"Orange County Register, The (Santa Ana, CA)",0.8531422592174114
"Orange County Register, The: Blogs (Santa Ana, CA)",0.8856050317323854
"Orange Leader, The (TX)",0.9687957707512579
"Oregonian, The (Portland, OR)",0.6709199872357857
Origination News (USA),0.5689287097043301
Orlando Examiner (FL),0.8182963968254788
"Orlando Sentinel, The (FL)",0.7704230002676666
"Oshawa-Whitby-Clarington This Week (Ontario, Canada)",0.7762199140832053
"Ottawa Herald, The (KS)",0.9452970403948864
"Our Weekly (Los Angeles, CA)",0.8796780680043169
